608,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,278,320,320
321,608,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,311,320,320
321,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,311,320,320
321,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,311,320,320
321,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,311,320,320
321,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,311,320,320
321,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,311,320,320
321,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,311,320,320
321,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,311,320,320
321,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,311,320,320
321,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,311,320,320
321,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,311,320,320
321,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,311,320,320
321,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,311,320,320
337,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,358,320,320
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320
